,v1,v2
7080,7.698483519794422,3.0237064264331868
7081,3.360008401987576,0.1599681126767647
7082,5.423289645207304,0.6121690055615577
7083,8.47393132386118,5.443390667671881
7084,8.935058152125858,6.79647920877543
7085,7.103609489845951,1.527934507704182
7086,2.7144879634636077,1.3971308173657635
7087,0.7195182800756994,7.530308045031263
7088,8.962808190484655,6.405469775557868
7089,7.537738443864943,2.5067209935544317
7090,5.387403790628184,-0.4776923936843795
7091,7.119686718615858,2.2751342882697196
7092,0.007318992663984947,9.225615390449061
7093,3.5099514676354335,0.37103005584029636
7094,2.3906581498525736,2.553331446345365
7095,3.360276714794934,0.8108895243977466
7096,6.1974025760477165,1.0001436383220899
7097,5.412007253486496,0.607062013403187
7098,6.349897452958184,1.278421364780436
7099,4.775319270841321,-0.35933320929820994
7100,8.34515154824928,3.625485926771897
7101,5.722280355709791,0.2579462240780577
7102,2.585259832096164,2.5260110644294516
7103,0.32066890711498597,9.366333645151572
7104,8.033619699485556,2.668761299633811
7105,5.40507717211155,0.8437752050235218
7106,7.288978775425667,1.3941448656382316
7107,2.8790779399839304,1.4732465865884343
7108,8.45207511450333,3.6868969832994396
7109,2.5410274753509032,1.8095414125259413
7110,0.3548664894817033,7.78114141409322
7111,2.6527944740141782,2.012823408651569
7112,7.130844996669772,1.5458455991097526
7113,5.423147557687978,-0.005894793407865806
7114,5.920375482437429,0.21979173421982717
7115,7.739843240059713,2.5645109556804346
7116,3.1579716216141698,1.1705567342218677
7117,7.242522369654251,1.4102611553690698
7118,0.4340308990858299,7.5272241318754824
7119,2.544351647512771,2.087141557556449
7120,8.815964353739608,6.366941327531431
7121,2.4366412295701134,1.366967031033206
7122,3.813339988113732,0.47496518458691017
7123,7.5241947542394305,1.776678015171288
7124,2.2996242247104037,2.90070984099897
7125,0.7526700240348183,8.330735509498117
7126,2.933433280497957,1.6940537114321503
7127,7.03896680805996,1.847565501184033
7128,5.149624342354735,0.7009414538125543
7129,7.628820851068085,2.6147929813061532
7130,5.717566229070772,0.7953046106838246
7131,2.1881875614370783,2.899260058827266
7132,7.445776337432188,2.475416383645501
7133,0.40287027431085365,9.304625374411863
7134,0.35635091788609685,8.942714490164414
7135,3.693781208790161,-0.3361197074441469
7136,7.366357032080622,2.1660364829847545
7137,7.334054155493801,2.5454433286601454
7138,4.05429375743708,0.3484654917638218
7139,0.09448124043080042,9.433843155441837
7140,3.564803528198511,0.2874752408169772
7141,4.157861707177349,-0.05328976541260383
7142,2.4761678941554575,2.1982232776435633
7143,7.792370748097191,4.394912763308518
7144,8.645680692669709,4.8419042004883295
7145,8.821994372532027,5.97873131175605
7146,9.597398583887545,11.049732286574477
7147,7.5150173068458015,2.893502152259393
7148,8.618486779937797,5.436885242400286
7149,8.357554734944534,4.280649940699477
7150,1.2081864161645117,6.318013605828858
7151,2.0364818905054802,3.9590291232969026
7152,7.918434155651687,2.3330364323276513
7153,1.2387389162079343,5.565599540189587
7154,2.8565137383669104,2.032216569403988
7155,9.169797380146115,7.657671829697767
7156,8.939063514729447,6.902189615782111
7157,4.483130145298592,0.30028398423449676
7158,6.216076603435105,0.9147674067213412
7159,5.051895072855094,-0.30145383107005713
7160,7.87203288098441,3.062112710173909
7161,6.333256190162738,0.3411262121640526
7162,4.465030901553692,0.24410944311472169
7163,6.035969846082221,1.3030173745040448
7164,7.564577621355834,2.7205651035116123
7165,0.08310418970919664,9.888011573093452
7166,2.6784576679880523,1.0759329274055913
7167,3.586985819080828,0.49795487522282844
7168,7.985659646311142,3.56068420338799
7169,9.923782898369408,14.919481959139588
7170,8.505410090143638,4.9589359354047
7171,7.539774668192162,2.4976932229897377
7172,2.47232537342595,2.6003041981628745
7173,5.193520282452782,0.19427333629909085
7174,3.7201922320962555,0.13888979937008897
7175,8.13437089765017,3.511641488372061
7176,5.090905802519446,0.15236076879920432
7177,4.19453316085693,0.4874087390071553
7178,6.056530739308002,0.749250557827578
7179,1.5697560401907495,3.9843126597164833
7180,8.177075666277165,3.6385525704055213
7181,8.69446638553012,5.592811470470702
7182,0.8752693002362655,7.086844856001166
7183,4.159654267594913,-0.28772271278248296
7184,0.7426050755110347,7.40570671088037
7185,7.478300483615728,1.114484191398015
7186,3.3342018068470525,1.1097379715090183
7187,7.828878292656434,2.0242108877933784
7188,0.6024588915591544,8.320974221737037
7189,8.312618689636324,4.176909478584378
7190,6.464129574257072,1.1881257899919748
7191,8.686592588517318,4.316075934263485
7192,8.321513173058868,3.251122567480146
7193,9.649914413273082,11.271052908644016
7194,3.1238933118712886,0.9349484040826239
7195,8.682270708835784,5.822099805263759
7196,2.5307870862851956,2.3205649507967534
7197,5.608968714490489,0.4241689503320215
7198,6.418066974725727,1.0445193709168963
7199,4.318479587422405,-0.5595732269398398
7200,0.10380625539072819,9.04960573877596
7201,1.7084884963961633,4.001348332993632
7202,9.422981836476426,8.807042857953805
7203,7.371539491187139,2.0842696519104624
7204,2.673408575895311,2.253498608281332
7205,4.436550818079223,0.4199305845003415
7206,7.9371896865746105,3.1505646498881354
7207,4.321447228999232,0.07574865010008341
7208,2.3979574250414037,2.6000891844082528
7209,4.628120315638694,-0.11509196848811545
7210,4.540426007356064,0.28824259567080646
7211,0.09996221875635314,9.178010418812805
7212,6.285196326815177,1.193490518379986
7213,5.595867598220311,1.591773930310518
7214,5.424480723333777,0.7463502568693844
7215,4.847804385811659,-0.5647277993701479
7216,4.704467877983235,-0.11550657894319535
7217,2.932656250347633,1.547399329364169
7218,0.05419715310215789,9.403018435781007
7219,2.4919856175948505,1.7426896790964361
7220,9.707858878513886,11.310245584484463
7221,6.538679490600531,1.45532121828397
7222,0.3702998481548847,8.848991354193128
7223,5.451469195624137,0.7331583085175095
7224,0.945736045094252,6.159467630239282
7225,1.3291956645977365,5.2075144154840975
7226,3.613136546396877,0.6767291242541658
7227,9.843252397550291,13.532714672009817
7228,9.537730945814365,9.34559934640342
7229,3.2625121547949387,1.5487886812470937
7230,4.458971130990409,0.05656893792130307
7231,9.612434633922218,11.5728929449202
7232,1.950521027359845,2.814911304350378
7233,4.349734071355202,0.9374428092362176
7234,2.394887402862037,1.975502539478665
7235,5.3723184943673274,0.6096154257060693
7236,0.8008260750905261,7.365552797576863
7237,2.1198979485431213,2.885745183386793
7238,6.182839101891072,0.578861704032144
7239,4.902615526829223,-0.6432614461966905
7240,2.774849589510766,1.00611411649983
7241,5.13163022572101,1.2716889956525335
7242,1.0143592346401686,6.227771115381342
7243,8.558776852881024,4.731862350710722
7244,1.8028494672419038,3.9573545483476935
7245,9.683995824214136,12.032261061645631
7246,0.06684950967402625,9.23298733394481
7247,5.121493840584534,0.10120158039908109
7248,2.8401861761604774,0.9973711749408122
7249,2.0725123957424882,3.2161993254059844
7250,5.330817206405244,0.11274759375445075
7251,8.3217358518829,4.065947446122043
7252,0.2620452183325106,9.499303730220303
7253,4.923854184013596,-0.11594803266532772
7254,3.606582220903686,0.23672962617519516
7255,6.430916734021583,0.5194375605041066
7256,1.6982869659807998,3.7292835104691364
7257,1.631148850758889,4.808001320521444
7258,4.216585172192141,0.019874901247983107
7259,1.007585006927041,7.194415007443942
7260,3.734927503732808,-0.2403940789053136
7261,4.624322239369586,0.7206780787596733
7262,2.5661163355483874,2.076798718985203
7263,1.1700577003642865,6.77329061515479
7264,7.847296630688638,3.2861894601649086
7265,3.3209818085847633,0.2999797026742362
7266,5.343013808490027,0.7759533411559045
7267,0.7203115577156471,7.313356909744982
7268,0.5524900309291658,8.185068960643738
7269,6.709205913554657,0.6350420308586054
7270,0.9958643354206409,6.6769505876084745
7271,0.235927621726858,8.92810187968431
7272,3.1677594289247155,1.4132573736046696
7273,3.7866880547897033,0.38876458317713947
7274,0.2755353277422312,7.86995023298614
7275,5.809050415842308,0.28212774825838083
7276,2.4095971279763226,1.7591976858209282
7277,2.800810549599735,1.5255589064581725
7278,3.462256884338232,0.7155183138669672
7279,7.232486960335667,1.8678859246406623
7280,7.399275812343231,2.620921781570284
7281,9.74927650321643,13.065190875382077
7282,0.11764864530284247,8.572142376996739
7283,5.031309280493223,0.4804040687348028
7284,1.7890524703367705,3.5219635175713195
7285,4.334178112522963,-0.9917125020853894
7286,9.311964544279663,9.158618380671005
7287,8.899714427570336,6.928671035690395
7288,6.4061133619893145,1.4134739922806727
7289,5.476124720248245,-0.3246303476217845
7290,8.853690375303156,5.534332957899875
7291,3.26885197517943,-0.1638924479015943
7292,0.3293340285706947,8.38515889060185
7293,5.457433886164037,0.906003137667144
7294,3.0764002627997256,0.8411540838027547
7295,3.3555842152261075,0.3322872915344831
7296,5.073260975358228,0.5754726018364198
7297,9.687645377781077,11.740647203516462
7298,3.756213498338762,-0.3277692826271445
7299,9.19850563489864,6.694662403484221
7300,4.534562204010609,0.19347440020028986
7301,4.837107570098662,0.06421746728221324
7302,1.4937494898607329,3.8731281529557826
7303,6.347983594238192,0.8903903464685362
7304,0.4674550570105107,7.826043553682268
7305,4.547921193112577,-0.2253543580759279
7306,2.7944660929735066,2.251778291366559
7307,6.480174337372384,0.40924964150059506
7308,6.532609607070359,1.5019485117726148
7309,1.2764621363978068,6.131574913027041
7310,7.984553461242651,2.9229589644917144
7311,8.48277051520151,3.9903677752075635
7312,0.4966257199477542,7.992261749649483
7313,5.7773290984858905,0.20353655919708513
7314,6.51468415854671,0.5316506373832615
7315,2.2297517477495257,2.4636211763771247
7316,2.7419224029654266,1.2856260707135974
7317,2.6539581761348296,1.9894708007546429
7318,3.305974848809826,0.338139717685712
7319,2.4577881193548134,1.731777017471591
7320,5.5570290993566935,0.12005316897975357
7321,8.061775269126034,2.663509600513029
7322,0.7956146416758425,8.533735964764771
7323,7.189736727198173,1.6372138616295928
7324,4.150008905060766,0.3240112423402091
7325,8.673150356439859,5.621160974934599
7326,2.2343251608061454,2.908311094224748
7327,2.9955434791172264,1.6285978806835877
7328,2.9189620161436958,1.469988550442876
7329,5.071791907411071,0.4505862539333547
7330,7.154420205828682,1.6396264288560514
7331,3.5328295724848524,0.45780496438447915
7332,8.18580274689084,3.0336963091030684
7333,7.670128659134451,2.255383519492927
7334,5.843500639940071,1.4940628843128834
7335,0.6465283965044877,7.818604837265408
7336,5.70554268876454,-0.3482994052973709
7337,4.511363571448874,0.35528093092688057
7338,8.69597520797771,4.930152773105721
7339,3.320294421551476,0.4528724030813077
7340,5.765486880213002,0.3562744575298714
7341,7.5855574749215195,2.843840219283714
7342,1.0222173576761717,7.347141548528557
7343,2.1536360983131555,2.3502985032940624
7344,2.2718911395989574,2.885583924495993
7345,5.058284485747167,-0.25216212484109024
7346,3.0618625663696095,0.6086403506821874
7347,0.5308333767066875,7.353633485191406
7348,0.7287550564609058,8.1157025302058
7349,2.6163627568094547,1.6377969404870183
7350,6.171866012359809,1.1714613880985223
7351,7.745917635667366,2.021794302257408
7352,4.263560464183921,0.1061950585410799
7353,7.472577127214959,1.704411109011558
7354,7.670371406826458,3.702891936324156
7355,8.374660833494362,4.041463321870546
7356,0.36568775583963875,8.465862062785934
7357,9.098417436353133,7.586081488719134
7358,0.8668000651621499,7.532227948646554
7359,3.9604383346571934,-0.5652622260384867
7360,8.873900367022094,6.210323279168088
7361,4.464124903393212,0.33368172384283523
7362,8.414428688643895,4.580757778490172
7363,7.980122325437421,3.3001941391371385
7364,3.7190405456783804,-0.7659501373482223
7365,2.509085233929016,2.730477957655497
7366,4.658316062418572,0.6387074495188239
7367,7.836375585125329,3.3218071304701082
7368,2.3467757111390397,2.6744017620798295
7369,1.4055379200951434,4.606466984793413
7370,0.6026948835543433,7.927231238147093
7371,3.76996002358138,0.2481129223056617
7372,3.3387800704256176,0.27932582270736805
7373,7.9802668787042395,3.284998738641332
7374,8.833560219706829,5.52205666735002
7375,7.289858261870825,1.76834574705555
7376,7.3393780662203145,1.5154959047206802
7377,9.982089469207944,14.791831684779336
7378,1.3459557590127569,4.953325845434407
7379,3.8592965552608405,0.10342866672657892
7380,1.3392603496147715,5.419978640478725
7381,7.665181090113608,2.9193344559855032
7382,8.133854486251364,4.04690639070714
7383,0.8495640439369889,6.495864104657368
7384,0.8230879213792264,7.606193977085441
7385,9.674580409573743,11.859979112867459
7386,9.983077725697077,13.965113592456959
7387,3.31692141469641,0.7731220328165511
7388,5.472990986939864,0.046255850985634395
7389,3.700937188657909,0.32005683374556615
7390,8.725108185304745,5.31889331327695
7391,5.77348679653662,0.4698190339201515
7392,0.05375287189714806,9.458156431956379
7393,7.391570009315379,2.0577574666118177
7394,5.009598301213525,1.1069082839679965
7395,7.074370082582655,1.5704789452691372
7396,9.754176306639822,12.397271176838611
7397,6.601671748639223,0.9252891362471707
7398,8.245886503150937,3.118398708975824
7399,7.047025663324911,1.6255847328517385
7400,8.46259871730476,4.624212718189739
7401,5.546004430660048,0.2208981650185282
7402,7.758639227419209,2.696292606565407
7403,9.476134403645023,10.386988204050816
7404,0.5202336875854707,7.65522465636119
7405,2.8357358779288635,1.4048838833430344
7406,4.867041501282409,-0.37786777561048346
7407,3.3725096312548053,0.4058479812524477
7408,7.6937363628084645,2.6870009351269237
7409,8.972895295668103,6.8061862140043665
7410,7.447326448391399,2.231420679847097
7411,2.1548921278506974,2.8001326995736853
7412,1.1944746553458907,5.738991708848299
7413,2.762603706092288,1.9408844261432878
7414,8.775785458783995,6.029555415452157
7415,5.34662591241764,0.38837784412538856
7416,9.728624915206495,12.280931715111645
7417,1.176907594962906,6.340757046686648
7418,8.204908254417594,3.3356935099291602
7419,3.1076799404677646,1.0643802909215487
7420,7.406017706429685,2.2850253796466786
7421,8.859614567503602,5.282584700291543
7422,3.612763386515887,-0.19740187677802212
7423,1.3798794813362125,4.0665568600008974
7424,4.828403875253945,1.0317078004282552
7425,0.36462773978614527,8.342659455807786
7426,3.357627516803896,0.6489566341623959
7427,8.538512265658117,5.106097582178797
7428,6.601643577160587,1.7056822877754962
7429,9.556539212874375,10.043937504184715
7430,8.392054885283537,3.9470843552417003
7431,2.54186452420769,2.232132066099927
7432,4.8296763934300415,-0.0021778771716602432
7433,7.324262483351232,2.432790599247382
7434,6.006565918374415,0.09528450189577164
7435,5.1077388576520715,0.6363643275219065
7436,6.56032511346385,1.2443342211718484
7437,0.7623606021939711,7.363290459005187
7438,5.173743534362404,-0.3665794569244958
7439,3.0327236392567647,-0.3768877969181703
7440,5.250704031613338,-0.8569991701365881
7441,1.3033750320832171,5.308593726470506
7442,1.3367633825661573,5.226758048523396
7443,2.3652560951150936,2.2284385569041256
7444,6.594003042920185,2.0934355438762906
7445,1.5470458644717777,3.410687716630423
7446,4.693722096200535,-0.47167090209436335
7447,3.846500538485559,0.4939343134786921
7448,8.71129590198332,5.608026649723135
7449,2.0842380761623156,2.853839183122224
